Timestamp,ems_time,system.cpu|user,system.cpu|system,system.ram|used
1732808640,1732808640,1.3784461,0.2506266,2487.73
1732808641,1732808641,1.3174404,0.5646173,2487.727
1732808642,1732808642,1.0018785,0.3757044,2487.234
1732808643,1732808643,0.8176101,0.3144654,2487.23
1732808644,1732808644,0.3773585,0.5031447,2487.719
1732808645,1732808645,0.8766437,0.3757044,2487.715
1732808646,1732808646,0.6277464,0.2510986,2488.199
1732808647,1732808647,0.6285355,0.5028284,2488.676
1732808648,1732808648,0.6887915,0.313087,2488.676
1732808649,1732808649,1.3207547,0.6918239,2489.387
1732808650,1732808650,0.3773585,0.2515723,2489.387
1732808651,1732808651,0.8191556,0.1890359,2489.383
1732808652,1732808652,0.7537688,0.3768844,2489.383
1732808653,1732808653,0.3138732,0.4394225,2489.383
1732808654,1732808654,0.4396985,0.4396985,2489.371
1732808655,1732808655,0.7523511,0.4388715,2489.371
1732808656,1732808656,0.6261741,0.3757044,2489.113
1732808657,1732808657,0.7537688,0.3140704,2489.113
1732808658,1732808658,0.6935687,0.0630517,2489.109
1732808659,1732808659,0.8170962,0.5028284,2489.102
1732808660,1732808660,0.6289308,0.2515723,2489.332
1732808661,1732808661,0.6918239,0.5031447,2489.078
1732808662,1732808662,0.6909548,0.3768844,2489.117
1732808663,1732808663,0.8155583,0.3136763,2489.117
1732808664,1732808664,0.754717,0.3773585,2489.281
1732808665,1732808665,0.5021971,0.3138732,2489.281
1732808666,1732808666,0.3771213,0.2514142,2489.277
1732808667,1732808667,0.7556675,0.440806,2489.277
1732808668,1732808668,0.4405286,0.3146633,2489.484
1732808669,1732808669,0.8782936,0.6900878,2489.484
1732808670,1732808670,2.439024,0.3752345,2489.48
1732808671,1732808671,1.0698553,0.4405286,2489.723
1732808672,1732808672,0.5667506,0.3778338,2489.719
1732808673,1732808673,0.9416196,0.3766478,2489.473
1732808674,1732808674,0.6918239,0.4402516,2489.469
1732808675,1732808675,0.5639098,0.4385965,2489.469
1732808676,1732808676,0.6922593,0.4405286,2489.465
1732808677,1732808677,0.440806,0.2518892,2489.461
1732808678,1732808678,0.4396985,0.3768844,2489.703
1732808679,1732808679,1.1313639,0.6285355,2489.945
1732808680,1732808680,0.7509387,0.4380476,2489.449
1732808681,1732808681,0.8176101,0.3144654,2489.445
1732808682,1732808682,0.6931317,0.1890359,2489.441
1732808683,1732808683,0.4405286,0.2517306,2489.441
1732808684,1732808684,0.6293266,0.4405286,2489.441
1732808685,1732808685,0.8782936,0.250941,2489.438
1732808686,1732808686,0.4399749,0.1885607,2489.434
1732808687,1732808687,0.6269592,0.3134796,2489.434
1732808688,1732808688,0.5653266,0.4396985,2489.434
1732808689,1732808689,0.7528231,0.8155583,2489.43
1732808690,1732808690,0.5037783,0.1889169,2489.43
1732808691,1732808691,1.1327879,0.4405286,2489.426
1732808692,1732808692,0.7532957,0.3766478,2489.426
1732808693,1732808693,0.7537688,0.3768844,2489.422
1732808694,1732808694,1.0671689,0.4394225,2489.664
1732808695,1732808695,0.5025126,0.2512563,2489.406
1732808696,1732808696,0.5018821,0.3136763,2489.406
1732808697,1732808697,1.4438167,0.1883239,2489.402
1732808698,1732808698,0.3146633,0.3146633,2489.402
1732808699,1732808699,1.0050251,0.6281407,2489.398
1732808700,1732808700,1.0037641,0.5646173,2489.887
1732808701,1732808701,0.7537688,0.5025126,2489.883
1732808702,1732808702,0.565682,0.3142678,2489.637
1732808703,1732808703,2.564103,1.5634772,2498.219
1732808704,1732808704,0.5025126,0.5025126,2498.465
1732808705,1732808705,0.6273526,0.250941,2498.465
1732808706,1732808706,0.7542426,0.3142678,2498.461
1732808707,1732808707,0.5034613,0.4405286,2498.461
1732808708,1732808708,0.4396985,0.4396985,2498.453
1732808709,1732808709,1.0043942,0.6277464,2498.453
1732808710,1732808710,0.6281407,0.4396985,2498.941
1732808711,1732808711,1.1313639,0.3771213,2488.102
1732808712,1732808712,0.7542426,0.2514142,2488.066
1732808713,1732808713,0.5028284,0.3771213,2488.059
1732808714,1732808714,0.566394,0.3146633,2488.051
1732808715,1732808715,0.690521,0.3766478,2488.047
1732808716,1732808716,0.4396985,0.3768844,2488.281
1732808717,1732808717,0.5649718,0.2510986,2488.277
1732808718,1732808718,0.9404389,0.3761755,2488.277
1732808719,1732808719,1.0691824,0.5660377,2488.277
1732808720,1732808720,0.815047,0.3134796,2488.52
1732808721,1732808721,0.8827238,0.3152585,2488.52
1732808722,1732808722,0.5031447,0.1886792,2488.758
1732808723,1732808723,0.5660377,0.3144654,2488.754
1732808724,1732808724,0.690521,0.6277464,2489
1732808725,1732808725,0.5021971,0.3766478,2489.246
1732808726,1732808726,0.5021971,0.3138732,2489.242
1732808727,1732808727,0.9416196,0.4394225,2489.238
1732808728,1732808728,0.565682,0.2514142,2489.238
1732808729,1732808729,0.8170962,0.6913891,2489.484
1732808730,1732808730,0.7566204,0.0630517,2489.727
1732808731,1732808731,0.7528231,0.5018821,2489.727
1732808732,1732808732,0.8170962,0.5028284,2489.723
1732808733,1732808733,1.0050251,0.1884422,2489.477
1732808734,1732808734,0.6297229,0.440806,2489.227
1732808735,1732808735,0.5009393,0.4383219,2489.227
1732808736,1732808736,0.7532957,0.3138732,2489.457
1732808737,1732808737,0.6918239,0.1886792,2489.184
1732808738,1732808738,0.5037783,0.3148615,2488.934
1732808739,1732808739,1.0725552,0.5678233,2488.934
1732808740,1732808740,0.5649718,0.4394225,2488.934
1732808741,1732808741,0.6909548,0.3768844,2488.93
1732808742,1732808742,0.6900878,0.5646173,2488.926
1732808743,1732808743,0.5646173,0.3764115,2488.922
1732808744,1732808744,0.5028284,0.565682,2488.918
1732808745,1732808745,0.7528231,0.250941,2489.164
1732808746,1732808746,0.6269592,0.3761755,2489.164
1732808747,1732808747,0.6909548,0.3140704,2489.16
1732808748,1732808748,0.6285355,0.4399749,2489.156
1732808749,1732808749,0.8160703,0.7532957,2489.156
1732808750,1732808750,0.4396985,0.5025126,2489.152
1732808751,1732808751,0.9422111,0.4396985,2489.152
1732808752,1732808752,0.6922593,0.188798,2489.152
1732808753,1732808753,0.8135169,0.4380476,2489.148
1732808754,1732808754,0.7542426,0.3771213,2489.148
1732808755,1732808755,0.5015674,0.3134796,2489.637
1732808756,1732808756,0.4396985,0.3768844,2489.637
1732808757,1732808757,0.6289308,0.2515723,2489.633
1732808758,1732808758,0.5037783,0.2518892,2489.633
1732808759,1732808759,0.6277464,0.5649718,2489.629
1732808760,1732808760,1.5056462,0.4391468,2490.121
1732808761,1732808761,0.8170962,0.4399749,2490.117
1732808762,1732808762,0.5667506,0.3148615,2490.117
1732808763,1732808763,0.8176101,0.3144654,2490.332
1732808764,1732808764,0.2510986,0.3138732,2490.332
1732808765,1732808765,0.6913891,0.4399749,2490.328
1732808766,1732808766,0.7537688,0.2512563,2490.328
1732808767,1732808767,0.6277464,0.4394225,2490.324
1732808768,1732808768,0.5646173,0.3764115,2490.324
